Анаморфування, Зонд, Закон збереження, Величина векторна, Випромінювання, Індуктивність, Атомна електростанція, Шкала абсолютна термодинамічна, Іонізація, Радіолокатор
Duty of care, Complex rights, Appeal, Priority claim, Interrogatories, Petition, Witness, Court reporter, Parole, Concurrent sentence
Transgenic organism, Selective breeding, Allergen, Agronomic trait, Molecular markers, Marker gene, Genomics, Organic agriculture, Phenotype, Chromosome
Задурити, Виснаження, Маркер, Відчути, Погост, Поколотитися, Поплічник, Роздягати, Ходики, Щедрий
Бюргер, Взаємодіяти, Давальний, Заплескати, Вареники, Світанок, Провидець, Прокламація, Посвідчення, Ціна
Комора, Поблизу, Голод, Калькувати, Напустити, Нора, Відносний, Провезти, Протистояння, Чотирьохсотліття
Анаморфування, Зонд, Закон збереження, Величина векторна, Випромінювання, Індуктивність, Атомна електростанція, Шкала абсолютна термодинамічна, Іонізація, Радіолокатор
Антена, Перетворення, Магнітне поле, Електрон, Фотон, Квантова механіка, Ядерна реакція, Електромагнітна хвильова довжина, Потенціал, Антиматерія
Обов'язок, Виправдання, Апеляція, Судовий розгляд, Строк пріоритету, Інтерогаторії, Петиція, Свідок, Стенографіст, Умовно-дострокове звільнення
Генетична інженерія, Трансгенний організм, Відбіркове схрещування, Алерген, Агрономічна ознака, Молекулярні маркери, Маркер гена, Геноміка, Органічне сільське господарство, Фенотип, Хромосома
Інтонація, Аромат, Відчуття, Сприйняття, Емоція, Смак, Зір, Дотик, Звук, Осяйний
Занурювання, Виснаження, Відновлення, Реабілітація, Релаксація, Медитація, Йога, Спорт, Зарядження, Повноцінний сон
Раковина, Вугор, Креветка, Краб, Лосось, Мідія, Омар, Тунець, Скаридка, Лобстер
Рецепт, Приправа, Печиво, Готування, Пекарня, Солодощі, Гарнір, Кулінарія, Смачний, Харчування
Сонце, Планета, Астероїд, Галактика, Зоря, Космос, Астрономія, Плутон, Космічний корабель, Штучний супутник
Землеробство, Врожай, Трактор, Польові роботи, Сівозміна, Сільгосптехніка, Аграрна політика, Агрохімікати, Сільське господарство, Аграрна економіка
Квантовий комп'ютер, Криптографія, Квантова телепортація, Алгоритм, Суперпозиція, Квантовий біт, Квантова супутникова зв'язок, Квантова криптографія, Квантова ентанглемент, Квантовий аналізатор
Банкрутство, Колективна скарга, Довірчий фонд, Іпотека, Лізинг, Облігації, Страховий поліс, Фінансовий аудит, Акціонерне товариство, Пенсійний фонд
Біотехнологія, Генна терапія, Біоінформатика, Клонування, Транскрипція, Мутація, РНК-інтерференція, Генетичний код, Біологічна інженерія, Геномне редагування
Вібрація, Резонанс, Звукова хвильова довжина, Акустична енергія, Спектральний аналіз, Шум, Ультразвук, Фоновий шум, Амплітуда, Акустична імпеданс
